utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
YOU0000007140_S0000174,../../Data/whisper/audio/YOU0000007140_S0000174.wav,16000,0.282,1.067,0.282,1.067,exhale,word_up,,exhale brings you up warrior two,0
POD0000011427_S0000098,../../Data/whisper/audio/POD0000011427_S0000098.wav,16000,3.631,3.711,0.702,0.742,a,word_up,,today is a very sad day for people up and down the darling river system in particular,1
POD0000004546_S0000129,../../Data/whisper/audio/POD0000004546_S0000129.wav,16000,5.745,6.065,5.745,6.065,slash,subword_up,,ah we will be back as soon as there is more news you need to know about until then head to npr dot org slash politicsnewsletter to subscribe to a roundup of our best online analysis until then,0
POD0000014492_S0000061,../../Data/whisper/audio/POD0000014492_S0000061.wav,16000,8.576,8.677,2.104,2.244,from,word_up,,have a block grant assigned from the treasury in london and their spending distribution within that block grant is entirely up to them education,1
POD0000000273_S0000055,../../Data/whisper/audio/POD0000000273_S0000055.wav,16000,3.665,3.725,0.421,0.541,good,subword_up,,he was a good businessman and by all accounts he installed and sold a lot of plumbing supplies with the name crapper and co on them,1
AUD0000000700_S0001036,../../Data/whisper/audio/AUD0000000700_S0001036.wav,16000,1.402,1.503,4.448,4.808,market,word_up,,he has got a place up the river and means to raise truck for the market besides,1
AUD0000000661_S0000479,../../Data/whisper/audio/AUD0000000661_S0000479.wav,16000,4.515,4.996,4.515,4.996,dubious,subword_up,,but this critical assurance in its turn seems to rely on a dubious presupposition,0
YOU0000011789_S0000189,../../Data/whisper/audio/YOU0000011789_S0000189.wav,16000,0.923,1.024,1.525,1.626,and,word_up,,carry his cross up the hill and sacrifice himself,1
POD0000001603_S0000005,../../Data/whisper/audio/POD0000001603_S0000005.wav,16000,0.761,0.842,3.787,4.148,nearly,subword_up,,had a little hiccup though what we did know was that it took nearly a decade,1
YOU0000007571_S0000367,../../Data/whisper/audio/YOU0000007571_S0000367.wav,16000,0.32,0.401,0.941,1.142,youll,word_up,,and up in the corner youll see itll tell you what mission day it is you know wherever my mouse is along the track,1
AUD0000000973_S0000342,../../Data/whisper/audio/AUD0000000973_S0000342.wav,16000,1.476,1.597,0.788,1.071,nodding,subword_up,,he shook the nodding buttercups,1
YOU0000008319_S0000062,../../Data/whisper/audio/YOU0000008319_S0000062.wav,16000,2.502,2.663,2.502,2.663,your,word_up,,and up and running so now that youve got your work from home situation worked out what can you take us through a little bit of the typical workflow you mentioned teams you mentioned teradici,0
POD0000011552_S0000208,../../Data/whisper/audio/POD0000011552_S0000208.wav,16000,7.208,7.308,3.084,3.184,is,word_up,,so the moral imperative idea is one that i fully believe in and if we are messing it up its our job to fix it,1
POD0000004777_S0000026,../../Data/whisper/audio/POD0000004777_S0000026.wav,16000,0.421,0.541,0.421,0.541,has,subword_up,,and he has given them an updated date of march four that is this coming monday to say start turning over stuff to our committee,0
POD0000005235_S0000329,../../Data/whisper/audio/POD0000005235_S0000329.wav,16000,0.425,0.526,1.213,1.516,soon,subword_up,,well be updating that soon,1
YOU0000001719_S0000005,../../Data/whisper/audio/YOU0000001719_S0000005.wav,16000,0.141,0.283,0.141,0.283,you,subword_up,,you not gonna upstage me,0
POD0000006681_S0000313,../../Data/whisper/audio/POD0000006681_S0000313.wav,16000,3.29,3.35,0.241,0.401,then,subword_up,,and then we run it on a browser using puppeteer to be able to to automate the testing,1
POD0000001141_S0000077,../../Data/whisper/audio/POD0000001141_S0000077.wav,16000,8.169,8.49,8.169,8.49,whites,subword_up,,are swept into the criminal justice system by the millions for drug crimes that go largely ignored when committed by middle or upperclass whites,0
YOU0000004015_S0002125,../../Data/whisper/audio/YOU0000004015_S0002125.wav,16000,2.952,3.092,2.952,3.092,make,subword_up,,i dont like you and i never will but for all that im going to make a decent upstanding infant of you,0
POD0000003542_S0000275,../../Data/whisper/audio/POD0000003542_S0000275.wav,16000,2.107,2.187,5.619,5.839,morning,subword_up,,dont wash too much dont wash too much followup quote also said by this person i just wash my bits and rush out in the morning,1
AUD0000000923_S0006464,../../Data/whisper/audio/AUD0000000923_S0006464.wav,16000,2.154,2.235,2.295,2.376,the,word_up,,then joshua took to carrying goods up the country,1
AUD0000001275_S0001004,../../Data/whisper/audio/AUD0000001275_S0001004.wav,16000,4.557,4.637,2.73,3.031,brook,word_up,,but when he had crossed the bridge over the brook and gone a short distance up the hillside,1
POD0000005125_S0000142,../../Data/whisper/audio/POD0000005125_S0000142.wav,16000,2.244,2.304,2.244,2.304,it,word_up,,like i can put out this book and it can sell zero copies but its ultimately up to me,0
POD0000010300_S0000003,../../Data/whisper/audio/POD0000010300_S0000003.wav,16000,1.408,1.488,1.568,1.669,in,subword_up,,police erupt in violence nationwide,1
YOU0000003060_S0000006,../../Data/whisper/audio/YOU0000003060_S0000006.wav,16000,0.97,1.112,1.233,1.496,dork,word_up,,i said pick it up dork,1
POD0000000343_S0000012,../../Data/whisper/audio/POD0000000343_S0000012.wav,16000,2.777,2.837,0.724,0.865,nine,word_up,,every ninety nine pi beautiful nerd should subscribe it is right up your alley,1
POD0000016540_S0000266,../../Data/whisper/audio/POD0000016540_S0000266.wav,16000,0.341,0.501,0.341,0.501,with,subword_up,,and with these holdups in developing cheap bulk highquality material,0
YOU0000005458_S0000376,../../Data/whisper/audio/YOU0000005458_S0000376.wav,16000,2.354,2.475,2.696,2.756,et,subword_up,,open schools to curbside material pickups et cetera,1
POD0000003185_S0000464,../../Data/whisper/audio/POD0000003185_S0000464.wav,16000,0.916,0.977,0.916,0.977,on,subword_up,,no pup tents on the,0
POD0000009356_S0000080,../../Data/whisper/audio/POD0000009356_S0000080.wav,16000,2.87,2.97,1.946,2.167,time,subword_up,,heres a clip of dawkins talking about his time in federal lockup maybe like an hour go by me just being quiet,1
POD0000013605_S0000148,../../Data/whisper/audio/POD0000013605_S0000148.wav,16000,0.682,0.782,2.928,2.988,of,word_up,,and that is up to the individual practitioner in each area of course,1
POD0000003314_S0000323,../../Data/whisper/audio/POD0000003314_S0000323.wav,16000,7.888,8.208,7.888,8.208,immigrants,subword_up,,jimmy swung by earlier this year to talk about his standup comedy career and a new book he wrote all about his life called how to american an immigrants guide to disappointing your parents,0
AUD0000001063_S0001618,../../Data/whisper/audio/AUD0000001063_S0001618.wav,16000,4.828,4.969,4.828,4.969,with,word_up,,and leaning down helped to draw his fellowconspirator up to a level with the window,0
POD0000005723_S0000808,../../Data/whisper/audio/POD0000005723_S0000808.wav,16000,11.049,11.209,3.383,3.463,are,subword_up,,i didnt enjoy playing hockey and i didnt even enjoy watching hockey and those are like my too favorite things to do but i enjoyed watching hockey yesterday so im like maybe maybe im um im on the upswing yeah im hopeful,1
POD0000008673_S0000045,../../Data/whisper/audio/POD0000008673_S0000045.wav,16000,6.826,6.906,7.547,7.867,stuff,word_up,,but that frontend interaction is hiding a massively large and powerful company that is up to a lot of stuff that should really give you pause,1
YOU0000008490_S0000233,../../Data/whisper/audio/YOU0000008490_S0000233.wav,16000,4.763,5.043,4.763,5.043,yet,subword_up,,thank you dean deborah nor quick look wrapup comment yet will when i the hope to see is that definitely greater recognition and acceptance communication disability and im really hoping that the icp will precipitate some policy changes,0
POD0000014431_S0000147,../../Data/whisper/audio/POD0000014431_S0000147.wav,16000,0.221,0.342,0.221,0.342,and,word_up,,and it went on up to towards the end of february,0
AUD0000000194_S0001297,../../Data/whisper/audio/AUD0000000194_S0001297.wav,16000,0.984,1.064,0.361,0.622,moved,word_up,,and moved off up another street some distance,1
POD0000000245_S0000078,../../Data/whisper/audio/POD0000000245_S0000078.wav,16000,0.763,0.844,3.555,3.857,dan,subword_up,,we would bankrupt our healthcare system this is dr dan bernstein,1
YOU0000016782_S0000136,../../Data/whisper/audio/YOU0000016782_S0000136.wav,16000,3.125,3.586,3.125,3.586,journals,word_up,,and up at the top its broken down by magazines academic journals books news images,0
POD0000000753_S0000364,../../Data/whisper/audio/POD0000000753_S0000364.wav,16000,3.347,3.427,0.501,0.641,had,subword_up,,i now had the luxury of land for growing food to supplement our purchases,1
YOU0000001589_S0001028,../../Data/whisper/audio/YOU0000001589_S0001028.wav,16000,1.923,2.063,3.364,3.445,in,subword_up,,we will have the largest upscale talent base in the country working with our community colleges on short term,1
POD0000008672_S0000163,../../Data/whisper/audio/POD0000008672_S0000163.wav,16000,4.665,4.705,5.506,5.586,shit,word_up,,he worked in an office for a housing nonprofit in ah wall street and took the four line all the way up to norwood oh shit and he would come in the door i remember this,1
AUD0000000035_S0009098,../../Data/whisper/audio/AUD0000000035_S0009098.wav,16000,0.642,0.723,0.642,0.723,the,word_up,,there is the rent due up to your fathers death which is more than what i now enclose,0
AUD0000001003_S0000093,../../Data/whisper/audio/AUD0000001003_S0000093.wav,16000,1.584,1.844,1.584,1.844,lone,word_up,,he hurried off up the lone little path through the green forest without even saying goodby to old mrs possum and all the little possums,0
AUD0000001872_S0000386,../../Data/whisper/audio/AUD0000001872_S0000386.wav,16000,1.069,1.13,0.242,0.343,i,word_up,,i just grabbed her up to my breast and says,1
POD1000000046_S0000314,../../Data/whisper/audio/POD1000000046_S0000314.wav,16000,2.332,2.432,1.045,1.166,give,subword_up,,lollipop lets give me the full bottle syrups so i can get through this right,1
POD0000011606_S0000205,../../Data/whisper/audio/POD0000011606_S0000205.wav,16000,1.207,1.288,1.912,2.294,production,subword_up,,there is no letup in the rate of production of those files,1
POD0000008673_S0000045,../../Data/whisper/audio/POD0000008673_S0000045.wav,16000,7.547,7.867,7.547,7.867,stuff,word_up,,but that frontend interaction is hiding a massively large and powerful company that is up to a lot of stuff that should really give you pause,0
AUD0000001782_S0000062,../../Data/whisper/audio/AUD0000001782_S0000062.wav,16000,0.563,0.724,0.563,0.724,know,word_up,,i dont know how theyll get along without me up to the bank,0
YOU0000019032_S0000097,../../Data/whisper/audio/YOU0000019032_S0000097.wav,16000,2.893,2.973,3.837,4.058,things,word_up,,weapons of course and all the way up to the the biggest things of all,1
YOU0000004008_S0000165,../../Data/whisper/audio/YOU0000004008_S0000165.wav,16000,10.639,10.96,10.639,10.96,parts,word_up,,the european part of the country is for the most part flat with the exception of foothills in the far southeast up to a height of no more than three hundred and twenty one metres and some low hill ranges in the central parts,0
AUD0000000701_S0003223,../../Data/whisper/audio/AUD0000000701_S0003223.wav,16000,2.351,2.432,2.351,2.432,of,subword_up,,startled by his abruptness characteristic of him though it was today,0
POD0000011583_S0000070,../../Data/whisper/audio/POD0000011583_S0000070.wav,16000,2.831,3.032,2.831,3.032,people,word_up,,either they are kind of generally ignored or people are really up in arms about things,0
AUD0000001676_S0000251,../../Data/whisper/audio/AUD0000001676_S0000251.wav,16000,6.526,6.626,7.287,7.747,reported,subword_up,,he had worked for greenback only a few days and didnt have enough brains to realize that all holdups should be reported to the protection boys instead of the police,1
AUD0000001213_S0018689,../../Data/whisper/audio/AUD0000001213_S0018689.wav,16000,1.734,1.895,1.734,1.895,this,word_up,,everything had gone smoothly up to this time,0
POD0000000136_S0000072,../../Data/whisper/audio/POD0000000136_S0000072.wav,16000,1.964,2.585,1.964,2.585,suppliers,word_up,,without the riverboats and crews and suppliers and dock workers sending them up and down the river,0
POD0000000688_S0000508,../../Data/whisper/audio/POD0000000688_S0000508.wav,16000,3.424,3.984,3.424,3.984,armstrong,subword_up,,and hannah rehak special thanks this week to elizabeth armstrong susan jacobsen nicole soukup and brian tighe at the minneapolis institute of art,0
POD0000000235_S0000030,../../Data/whisper/audio/POD0000000235_S0000030.wav,16000,6.189,6.67,6.189,6.67,slaves,subword_up,,there were roving patrols that were responsible for suppressing slave revolts and tracking down runaway slaves,0
