word,sentence,label,source,token_position
up,"He is a clinical finisher, someone who can hold the ball up and run behind.",1,standalone_up,13
up,"After Harley leads Batman straight to The Clown Prince of Crime, he picks up a razor… and holds it up to HER throat.",1,standalone_up,21
up,There is a record that generally each Korean family cut on average 8000 leaves per day and a few cut a maximum of up to 15000 leaves a day (5).,1,standalone_up,25
up,"TechCrunch reports that the current round of funding was led by New Enterprise Associates, along with new investors like BoxGroup, Daniel Yates, and Groud Up.",1,standalone_up,31
up,"It is common for couples to book weddings up to one year in advance, and you need to get your name around.",1,standalone_up,8
up,"Trailer after trailer, we loaded everyone up and drove them an hour away to WLP leased corrals.",1,standalone_up,8
up,"sliced it up, halved the recipe and about 40 minutes later, had a nice, healthy lunch.",1,standalone_up,3
up,"This would see Salah and Mane flank Firmino up front, with Shaqiri available as a game-changing substitute and the struggling Naby Keita kept in reserve too.",1,standalone_up,9
up,"Another person wanders in, and my girlfriend manages to scare up two more, which, including her, brings us up to six players.",1,standalone_up,23
up,"We proved through an in-vitro characterization that the membrane retains enzyme activity up to 30 days, and in-vivo experiments in mice showed that after 30 days the packaging promotes the integration with the tissue.",1,standalone_up,15
up,"They are flexible, offering three excess levels – 0€, 290€ or 590€ and are available up to 5 years or 6,000 hours.",1,standalone_up,23
up,"The Valtra Go service package includes all prescribed maintenance work bookable up to 10,000 hours for new and used machines.",1,standalone_up,13
up,"Last evening, after dining at an outdoor bistro nestled in the west side’s up and coming neighborhood, Gordon Square, we traveled to the lake to catch another gorgeous sunset by the water.",1,standalone_up,16
up,There's something unique for the city of Portage if you look it up on Google Earth Pro.,1,standalone_up,14
up,"And so far, I think I've done pretty good keeping up with that.",1,standalone_up,12
up,"The STS434 is a heavy duty pile winch, which is sometimes known as a pile up winch or a yoyo hoist.",1,standalone_up,19
up,This is because the lifting cable “piles” up on itself as the hoist lifts its load.,1,standalone_up,10
up,"For 24 hours only, customers can benefit from up to 30% off so they can revamp their wardrobes ready for the Autumn season.",1,standalone_up,10
up,"Still, I'll bump him up from 5% to 20%.",1,standalone_up,6
up,Those Romans were on the up and up about a lot of things.,1,standalone_up,7
up,Those Romans were on the up and up about a lot of things.,1,standalone_up,7
up,"While the answer is still up for debate, we have a theory that it had something to do with going pant-less.",1,standalone_up,5
up,"The D2 1000 can provide super quick flash durations up to 1/50,000 of a second.",1,standalone_up,12
up,"In addition, the D2 also supports High Speed Sync up to 1/8000 of a second for photographers who want to stop action or use wide apertures with full ambient light control.",1,standalone_up,11
up,Do you need me to pick you up at the train station... again...?,1,standalone_up,7
up,"- Pulls herself up on everything, climbs on anything she can, and cruises along the furniture.",1,standalone_up,4
up,I really like the SQUARE UP EP!,1,standalone_up,5
up,"However, she firstly rose to fame after she became third runner up in season 10 of So You Think You Can Dance season 10.",1,standalone_up,12
up,"From today, businesses with a rateable value of up to £50,000 will recieve a £1,000 discount on their business rates for the next two years.",1,standalone_up,10
up,"Her latest outing is in the pages of the December 2016 issue of Vanity Fair, which includes a portrait by Victor Demarchelier and a glowing write up by Derek Blasberg. “",1,standalone_up,31
up,"Wholly Moseley,” as the feature is called, pretty much sums it up this artist, model, and all around sensation.",1,standalone_up,16
up,For up-to-the-minute coverage visit the latest liveblog.,1,standalone_up,1
up,"Option B allows you to add a multiple of your salary to the insurance amount, up to five times base salary.",1,standalone_up,16
up,"Banner’s U-GAGE QT50U ultrasonic analog long distance sensor has a narrow sensing beam that works in confined areas, such as the tank, without interference from the tank walls and senses with an extended range up to 8 m.
If you were to use this same water level sensor to measure a tank only 30 inches tall, the accuracy would still be ±2.5 inches.",1,standalone_up,42
up,"After marking, you may start to cut with scissors and finish it up with an exacto knife.",1,standalone_up,13
up,"But the Profoto octabox was pretty simple to assemble with its color-coded holes, so I snapped everything up and went to work.",1,standalone_up,21
up,"Converse Toddler CTAS Ox - blue jeans canvas - nickel eylets with white lace up front, navy stripe on the Converse branded rubber sole with moulded red heart and heart shape tongue- cushioned insole.",1,standalone_up,19
up,"It has been the LME’s top performer this year and prices were up 25 percent in June, before the wider market was hit by macroeconomic worries.",1,standalone_up,14
up,"Garage conversions are an very effective and tested way of increasing the value of a house, and have been shown in the past to boost the property’s value by up to 12.5%, which for many homes means turning a healthy profit from the conversion!",1,standalone_up,32
up,Wellness Plan horses who participate would be eligible 30 days after payment and date of sign up.,1,standalone_up,18
up,"Accepted Forms of Payment in order of preference: Bank Transfer, Personal Cheque, Debit / Credit Card Payment, Cash on collection up to £5,000.",1,standalone_up,26
up,But he suddenly gives it all up one day to live in seclusion and work as a neighborhood doctor in a small town.,1,standalone_up,6
up,I rode the Tour of Flanders sportive as well as L'Etape du Tour (stage 20 of this year's Tour de France up the infamous Mont Ventoux) with OnYourBike.ie whom I help out.,1,standalone_up,29
up,Not bad for someone who had to cycle from the back of the field due to a late start number as opposed to up-the front in the draft of the racing pack with a good start number.,1,standalone_up,23
up,"I did some spring training over the hills of Provence and Cannes, a week in the French Alps in May, a week in Provence in July in the run up to L'Etape and I also managed to sneak in a little mountain",1,standalone_up,33
up,As I look out the window this morning the wind is blowing with gusts up to 40 miles an hour.,1,standalone_up,15
