utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
POD0000010673_S0000014,../../Data/whisper/audio/POD0000010673_S0000014.wav,16000,5.245,5.345,5.565,5.705,im,vup,coming up,the concept of this film is disturbingly real and so as the suns coming up and im looking around and im starting to feel like wait a second there are cameras everywhere
YOU0000019654_S0000102,../../Data/whisper/audio/YOU0000019654_S0000102.wav,16000,0.747,0.787,0.484,0.686,coming,vup,coming up,i think coming up on fifteen years old
POD0000000951_S0000136,../../Data/whisper/audio/POD0000000951_S0000136.wav,16000,2.189,2.731,1.787,1.847,i,vup,grew up,because you know i grew up in that type of experimentation
POD0000003541_S0000181,../../Data/whisper/audio/POD0000003541_S0000181.wav,16000,3.906,3.967,4.407,4.507,psych,vup,grew up,but it is also characteristic of the generation um that also grew up taking psych meds you know i
POD0000003004_S0000174,../../Data/whisper/audio/POD0000003004_S0000174.wav,16000,6.146,6.206,0.2,0.28,and,vup,grew up,and it was mainly because like ive never been in a setting where its been mainly predominantly white um i grew up in a city where it was like all my friends were people of color and it was really strange to me because i dont know like the way in which i connect with people and and the interests like i dont mean to like say oh ah white people are different but it was a different interaction
YOU0000005400_S0002016,../../Data/whisper/audio/YOU0000005400_S0002016.wav,16000,5.286,5.346,3.044,3.104,in,vup,grew up,ah rolling that out yeah totally so um so were in early days so just a little background i grew up as a theoretical physicist and did string theory for twenty years my
POD0000010092_S0000257,../../Data/whisper/audio/POD0000010092_S0000257.wav,16000,4.326,4.406,6.149,6.47,skinny,vup,grew up,thats a really good question i dont know i like i i grew up like super super super skinny
YOU0000013752_S0000168,../../Data/whisper/audio/YOU0000013752_S0000168.wav,16000,4.574,4.654,3.069,3.25,back,vup,grew up,because when you were fed in the sixty s well you just got fed back into a bigger machine when you grew up and you were part of the country club and this and that
YOU0000010001_S0000155,../../Data/whisper/audio/YOU0000010001_S0000155.wav,16000,0.905,0.985,3.116,3.236,was,vup,grew up,sanger grew up in a home where orator robert ingersoll was admired
POD0000010273_S0000110,../../Data/whisper/audio/POD0000010273_S0000110.wav,16000,1.747,1.847,0.582,0.803,and,vup,grew up,you know and unfortunately i grew up in prison
YOU0000013756_S0000285,../../Data/whisper/audio/YOU0000013756_S0000285.wav,16000,0.483,0.564,0.181,0.302,that,vup,grew up,that grew up the way i did
POD0000010286_S0000016,../../Data/whisper/audio/POD0000010286_S0000016.wav,16000,1.616,1.677,0.202,0.343,its,vup,grew up,its no longer the place she grew up
YOU0000005206_S0000106,../../Data/whisper/audio/YOU0000005206_S0000106.wav,16000,1.407,1.468,0.744,0.925,like,vup,grew up,in ghettos like i grew up in
YOU0000003549_S0000092,../../Data/whisper/audio/YOU0000003549_S0000092.wav,16000,1.642,1.702,5.267,5.388,me,vup,grew up,im ecstatic that i grew up in a middle class family where my parents were wonderful and decent to me instead of these monsters
POD0000001428_S0000052,../../Data/whisper/audio/POD0000001428_S0000052.wav,16000,0.925,1.005,3.377,3.598,through,vup,grew up,thats where he grew up and he is a brooklynite through and through
YOU0000012798_S0000009,../../Data/whisper/audio/YOU0000012798_S0000009.wav,16000,1.835,1.916,1.049,1.069,i,vup,grew up,my sister and i grew up here
POD0000001434_S0000343,../../Data/whisper/audio/POD0000001434_S0000343.wav,16000,5.027,5.107,5.969,6.129,new,vup,grew up,by the way hint hint quick update there are now nine grandchildren and one more on the way i grew up in suburban new jersey
YOU0000002564_S0000016,../../Data/whisper/audio/YOU0000002564_S0000016.wav,16000,2.661,2.761,3.922,4.062,think,vup,grew up,and when you say you didnt think you would live that because i grew up feeling the same way i didnt think i was going to be an older person i thought i was going to die young and did you really think you were not going to live a long time no i definitely thought i was not going to live yeah i thought id die lonely and probably from alcohol or something like that yeah
YOU0000008916_S0000009,../../Data/whisper/audio/YOU0000008916_S0000009.wav,16000,13.39,13.45,12.829,12.949,that,vup,grew up,im not racist of course but i fricking hate crime people ej pewdiepie has been described as a nazi by some but the overthetop zany delirium of his videos are a far cry from the overtly intimidating imagery of neonazis and white supremacists that i grew up with
YOU0000007385_S0000783,../../Data/whisper/audio/YOU0000007385_S0000783.wav,16000,4.324,4.425,3.524,3.704,that,vup,grew up,before i start with my americorps experience ill actually say that i grew up in a very small town um on the gulf coast on the bayou teche franklin louisiana
POD0000010433_S0000014,../../Data/whisper/audio/POD0000010433_S0000014.wav,16000,1.93,1.99,2.03,2.09,in,vup,grew up,i mean its funny because ice i grew up in maryland i saw those license plates
AUD0000001168_S0000029,../../Data/whisper/audio/AUD0000001168_S0000029.wav,16000,2.03,2.151,3.216,3.578,straw,vup,grew up,this matted mass grew up through the bleached straw
YOU0000011890_S0000690,../../Data/whisper/audio/YOU0000011890_S0000690.wav,16000,1.689,1.809,1.307,1.447,you,vup,pick up,you remember if you pick up a leaf of a tree or a plant
AUD0000001583_S0000705,../../Data/whisper/audio/AUD0000001583_S0000705.wav,16000,1.327,1.387,1.427,1.487,the,vup,pick up,i am too sleepy to pick up the bag
AUD0000000920_S0000454,../../Data/whisper/audio/AUD0000000920_S0000454.wav,16000,2.175,2.255,0.524,0.785,drop,vup,pick up,can you drop it off at his station and pick up the grease
YOU0000019443_S0000059,../../Data/whisper/audio/YOU0000019443_S0000059.wav,16000,4.209,4.289,5.672,5.992,example,vup,pick up,so global routing really it allows the router to pick up all subnets so back to my example if you had an east a central and a west region and you had subnets on and all of them
POD0000016103_S0000043,../../Data/whisper/audio/POD0000016103_S0000043.wav,16000,4.354,4.414,3.491,3.612,theyve,vup,pick up,i really ought to know something about this you know yeah and i think theyve been encouraged to pick up the book and and and try and find out
AUD0000001055_S0001350,../../Data/whisper/audio/AUD0000001055_S0001350.wav,16000,4.675,4.776,0.401,0.642,ground,vup,pick up,but the ground was so dry and hard at that season of the year that they found it impossible to pick up the trail of their friends
POD0000012325_S0000082,../../Data/whisper/audio/POD0000012325_S0000082.wav,16000,2.004,2.064,3.707,4.208,density,vup,pick up,this notion that you can pick up first of all bone mineral density the dexa scan
YOU0000016404_S0000247,../../Data/whisper/audio/YOU0000016404_S0000247.wav,16000,7.175,7.255,2.746,2.886,that,vup,pick up,the most important piece of advice that you need to remember if a baby cannot pick up a piece of food in their hand
POD0000007694_S0000675,../../Data/whisper/audio/POD0000007694_S0000675.wav,16000,2.863,2.963,6.326,6.486,that,vup,pick up,so you should should always check before you pick up roadkill its the fleas on things that you can get sick from you can get pneumonic plague you can get all kinds of things
POD0000006992_S0000328,../../Data/whisper/audio/POD0000006992_S0000328.wav,16000,1.148,1.249,1.39,1.531,this,vup,pick up,but you never pick up this is tim ferriss just kidding
AUD0000000089_S0000913,../../Data/whisper/audio/AUD0000000089_S0000913.wav,16000,2.913,3.013,2.652,2.832,pick,vup,pick up,and stopped at the corner of thirtyfourth street to pick up a fare a young man
POD0000004655_S0000039,../../Data/whisper/audio/POD0000004655_S0000039.wav,16000,2.527,2.607,1.163,1.263,have,vup,pick up,the democrats look like they have a good chance to pick up the statehouse in ohio
YOU0000013057_S0000071,../../Data/whisper/audio/YOU0000013057_S0000071.wav,16000,1.089,1.149,0.907,1.048,pick,vup,pick up,now youve got to pick up the tab as taxpayers
YOU0000007323_S0000525,../../Data/whisper/audio/YOU0000007323_S0000525.wav,16000,0.423,0.503,1.026,1.107,in,vup,pick up,to pick up on david in that response is is on the verbatims
POD0000012351_S0000124,../../Data/whisper/audio/POD0000012351_S0000124.wav,16000,3.458,3.499,2.232,2.312,the,vup,pick up,well it turns out that the aggressive cancers are the harder ones to pick up
POD0000002656_S0000061,../../Data/whisper/audio/POD0000002656_S0000061.wav,16000,1.203,1.343,2.165,2.867,vanilla,vup,pick up,and um it doesnt pick up as much of those vanilla and carob flavors
POD0000010313_S0000029,../../Data/whisper/audio/POD0000010313_S0000029.wav,16000,1.689,1.769,0.724,0.965,allowed,vup,pick up,that law allowed americans to pick up those hefty unemployment benefits
AUD0000000457_S0000489,../../Data/whisper/audio/AUD0000000457_S0000489.wav,16000,2.028,2.088,4.498,4.699,them,vup,pick up,very well only lets pick up your arrows first or we may lose some of them
POD0000012164_S0000049,../../Data/whisper/audio/POD0000012164_S0000049.wav,16000,6.579,6.639,0.261,0.361,how,vup,pick up,how do you get the signals from those areas where in fact you havent got something easy like a wound infection to pick up
POD0000014499_S0000109,../../Data/whisper/audio/POD0000014499_S0000109.wav,16000,2.445,2.525,5.27,5.37,be,vup,pick up,there are other types of viruses that we can pick up from birds that arent flu viruses but can be just as deadly and potentially catastrophic if they mutate to spread from person to person
AUD0000000882_S0001802,../../Data/whisper/audio/AUD0000000882_S0001802.wav,16000,1.126,1.186,1.829,1.93,to,vup,made up,for she had made up her mind to win the thorburn scholarship in english
POD0000003826_S0000182,../../Data/whisper/audio/POD0000003826_S0000182.wav,16000,6.289,6.369,9.454,9.594,need,vup,made up,bhaskar says a society an economy its not a machine its a complex living thing made up of complex living people people that you really need to take into consideration when youre making policies thats the problem
AUD0000001497_S0005065,../../Data/whisper/audio/AUD0000001497_S0005065.wav,16000,1.286,1.366,1.005,1.206,made,vup,made up,jocantha made up her mind that he would improve on acquaintance
AUD0000000390_S0008073,../../Data/whisper/audio/AUD0000000390_S0008073.wav,16000,6.997,7.057,7.799,8.26,charlotte,vup,made up,nothing but eat and drink and spend every shilling of my money he can lay his hands upon i have made up my mind charlotte
POD0000011650_S0000050,../../Data/whisper/audio/POD0000011650_S0000050.wav,16000,7.767,7.848,5.265,5.345,the,vup,made up,yes this i found astounding i was there in july and i was astounded at the way people because bhutan is made up of thirteen different ethnic tribes
YOU0000017326_S0000009,../../Data/whisper/audio/YOU0000017326_S0000009.wav,16000,0.867,0.948,0.444,0.484,if,vup,made up,do you know if shes made up her mind i dont know
YOU0000002022_S0000606,../../Data/whisper/audio/YOU0000002022_S0000606.wav,16000,1.421,1.501,0.26,0.58,okay,vup,made up,okay my brain made up that hallucination and my brain has never led me astray before right brain right left brain wrong or maybe i dont need to rush things maybe if i just wait long enough the friendship bracelet will just come off on its own
YOU0000015617_S0000245,../../Data/whisper/audio/YOU0000015617_S0000245.wav,16000,3.81,3.91,1.323,1.343,a,vup,made up,it turned out that a sizeable portion of the audience was made up of nonverbal members of the facilitys alzheimers wing
YOU0000011973_S0000017,../../Data/whisper/audio/YOU0000011973_S0000017.wav,16000,0.642,0.723,0.201,0.261,it,vup,made up,it is made up of rock and loose material
YOU0000020218_S0000131,../../Data/whisper/audio/YOU0000020218_S0000131.wav,16000,2.374,2.454,0.684,1.147,selection,vup,made up,so then the selection committee can be made up of the same
YOU0000020074_S0000013,../../Data/whisper/audio/YOU0000020074_S0000013.wav,16000,5.39,5.47,8.877,9.037,by,vup,made up,topffer in the note to mr jabot wrote this little book is mixed in nature it is made up of a series of pictures each one of which is accompanied by a line or two of text
YOU0000014094_S0000087,../../Data/whisper/audio/YOU0000014094_S0000087.wav,16000,4.089,4.129,0.641,0.682,to,vup,made up,i want you to listen closely by the way drink in her beauty cause this is her all made up
