utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
AUD0000000923_S0006852,../../Data/whisper/audio/AUD0000000923_S0006852.wav,16000,3.734,3.814,2.609,2.77,then,word_up,,page and jim shouted at them and went down the cliff then the blacks ran away up the rocks and were quickly out of sight,1,True,True
POD0000008899_S0000028,../../Data/whisper/audio/POD0000008899_S0000028.wav,16000,1.703,1.984,1.703,1.984,spoke,word_up,,every single person i spoke to who asked me what i was up to in this you know stage of my career and i told them i was working on this book and this program every single one said i need that,0,True,True
YOU0000007084_S0000405,../../Data/whisper/audio/YOU0000007084_S0000405.wav,16000,1.886,1.946,0.381,0.702,centered,word_up,,get centered on the mat hug your knees up to your chest,1,True,True
POD0000007647_S0000468,../../Data/whisper/audio/POD0000007647_S0000468.wav,16000,13.139,13.499,13.139,13.499,management,word_up,,and theyll be the agencies that have the most up to date information for your specific area and so following their advice is your best bet where do people find their ah local emergency management officials,0,True,True
YOU0000017116_S0000151,../../Data/whisper/audio/YOU0000017116_S0000151.wav,16000,0.341,0.381,0.341,0.381,it,word_up,,if it were up to me id rather just have an automatic car,0,True,True
YOU0000002656_S0000038,../../Data/whisper/audio/YOU0000002656_S0000038.wav,16000,2.943,3.003,2.943,3.003,and,word_up,,of minerals that weve looked at in the laboratory and you notice that these dips in the spectrum line up beautifully these minerals are clays,0,True,True
YOU0000016885_S0000343,../../Data/whisper/audio/YOU0000016885_S0000343.wav,16000,3.163,3.563,3.163,3.563,district,word_up,,i fully support the delay i cannot comprehend why the district up to now has chosen to ram going back to school through without without consent of teachers union parents students and without offering an alternative,0,True,True
AUD0000000340_S0002473,../../Data/whisper/audio/AUD0000000340_S0002473.wav,16000,1.372,1.453,1.514,1.615,and,word_up,,kirkwood glanced him up and down,1,True,True
YOU0000008595_S0000008,../../Data/whisper/audio/YOU0000008595_S0000008.wav,16000,4.008,4.068,0.701,0.862,these,word_up,,ah he does these like sketchbooks that he puts out every year and then this is the bind up of all of them,1,True,True
AUD0000000802_S0001694,../../Data/whisper/audio/AUD0000000802_S0001694.wav,16000,1.132,1.213,0.162,0.222,i,word_up,,i swung my arms up and down,1,True,True
AUD0000001316_S0000741,../../Data/whisper/audio/AUD0000001316_S0000741.wav,16000,1.295,1.375,1.416,1.537,to,word_up,,oh thats what he was up to,1,True,True
YOU0000006159_S0000002,../../Data/whisper/audio/YOU0000006159_S0000002.wav,16000,6.618,6.718,0.642,1.043,positive,word_up,,we have some positive things to talk about today some cool announcements that i wanted to share with you so thats what were up to today,1,True,True
AUD0000001271_S0004059,../../Data/whisper/audio/AUD0000001271_S0004059.wav,16000,1.972,2.415,1.972,2.415,halfway,word_up,,he lived in the principal cabin halfway up the divide,0,True,True
POD0000003897_S0000136,../../Data/whisper/audio/POD0000003897_S0000136.wav,16000,5.171,5.552,5.171,5.552,essence,word_up,,she and her team were actually able to get that number way up its a little complicated but in essence mavis and her team beat the crown at its own game,0,True,True
AUD0000001573_S0001321,../../Data/whisper/audio/AUD0000001573_S0001321.wav,16000,2.908,3.229,2.908,3.229,street,word_up,,late next morning buck led the long team up the street,0,True,True
POD0000010061_S0000208,../../Data/whisper/audio/POD0000010061_S0000208.wav,16000,10.009,10.21,10.009,10.21,cool,word_up,,like a wind up toy there is a lot of like energy lots of kinetic energy just under the surface and if you just gonna kind of let him go off he kind of like zoot suit hes kind of intense um but in a really cool way,0,True,True
YOU0000007107_S0000059,../../Data/whisper/audio/YOU0000007107_S0000059.wav,16000,2.024,2.124,2.364,2.885,interlace,word_up,,on the one draw the fingertips up interlace the fingers then press the palms forward,1,True,True
AUD0000000692_S0009709,../../Data/whisper/audio/AUD0000000692_S0009709.wav,16000,1.987,2.108,1.987,2.108,his,word_up,,he may have one as it were up his sleeve yet its borne in upon me that if he had,0,True,True
POD0000015903_S0000014,../../Data/whisper/audio/POD0000015903_S0000014.wav,16000,2.484,3.125,2.484,3.125,components,word_up,,that sound is the mechanical sound of the components up the top of the turbine the gearbox and so on,0,True,True
POD0000006358_S0000316,../../Data/whisper/audio/POD0000006358_S0000316.wav,16000,0.587,0.668,1.153,1.295,that,word_up,,it goes on up the chain that way,1,True,True
AUD0000001175_S0002548,../../Data/whisper/audio/AUD0000001175_S0002548.wav,16000,1.53,1.611,2.396,2.456,the,word_up,,a pretty little village halfway up a hillside on the heights,1,True,True
YOU0000016205_S0000143,../../Data/whisper/audio/YOU0000016205_S0000143.wav,16000,1.462,1.863,1.462,1.863,mentioned,word_up,,um the regulations are now i mentioned on the california code of regulations website and we have a hard copy up front,0,True,True
AUD0000000938_S0005048,../../Data/whisper/audio/AUD0000000938_S0005048.wav,16000,0.742,0.823,4.875,5.015,was,word_up,,or that up and down the two thousandmile stretch of the three river country he was known as shingoos,1,True,True
YOU0000011355_S0000487,../../Data/whisper/audio/YOU0000011355_S0000487.wav,16000,6.768,6.808,7.489,7.889,underneath,word_up,,also to that point i just was reading this morning that spotify is changing their podcast pages so that now the trailer is like kind of up right underneath the show title,1,True,True
POD0000007916_S0000153,../../Data/whisper/audio/POD0000007916_S0000153.wav,16000,3.148,3.208,0.942,1.724,refuses,word_up,,but if he refuses then he must be up to no good,1,True,True
POD0000006309_S0000422,../../Data/whisper/audio/POD0000006309_S0000422.wav,16000,7.529,7.989,7.529,7.989,soybeans,word_up,,and thats not necessarily going to mean that we need to just like jack up the output of iowa and illinois as far as corn and soybeans go,0,True,True
YOU0000011647_S0000408,../../Data/whisper/audio/YOU0000011647_S0000408.wav,16000,1.586,2.087,1.425,1.505,way,word_up,,and so im going to put it all the way up to the highest quality video and then click start,1,True,True
YOU0000006740_S0000050,../../Data/whisper/audio/YOU0000006740_S0000050.wav,16000,1.763,1.943,1.763,1.943,but,word_up,,dont expect there to be any issues but just ah just need to mention that up front,0,True,True
AUD0000001667_S0000092,../../Data/whisper/audio/AUD0000001667_S0000092.wav,16000,2.087,2.187,0.502,0.742,very,word_up,,from very light penalties up to death,1,True,True
YOU0000014827_S0000945,../../Data/whisper/audio/YOU0000014827_S0000945.wav,16000,15.817,16.277,15.817,16.277,impact,word_up,,the biggest increase in the heroin deaths is in the eighteen to thirty year old age group and im pretty certain that interdicting the amount of acute opioids that are being used in teenagers up to maybe twenty four even will have a big impact on reducing their heroin problem,0,True,True
YOU0000020613_S0000008,../../Data/whisper/audio/YOU0000020613_S0000008.wav,16000,1.142,1.222,0.841,1.062,things,word_up,,a couple quick things up top please give a warm extra history welcome to ali whos doing art for this series,1,True,True
AUD0000000692_S0004959,../../Data/whisper/audio/AUD0000000692_S0004959.wav,16000,9.334,9.475,9.334,9.475,they,word_up,,he made out in a moment that the youth was in earnest as he hadnt yet seen him which in its turn threw a ray perhaps a trifle startling on what they had each up to that time been treating as earnestness,0,True,True
YOU0000018774_S0001856,../../Data/whisper/audio/YOU0000018774_S0001856.wav,16000,1.946,2.026,0.221,0.481,thats,word_up,,thats gonna stroll all the way up to the top of the page,1,True,True
AUD0000001049_S0001309,../../Data/whisper/audio/AUD0000001049_S0001309.wav,16000,3.993,4.073,0.502,0.582,had,word_up,,when he had found the place where his father lived he stole quietly up to the house and opened the door,1,True,True
YOU0000020596_S0000808,../../Data/whisper/audio/YOU0000020596_S0000808.wav,16000,3.59,3.65,3.59,3.65,you,word_up,,took me up the staircase and on the banisters they had these you,0,True,True
AUD0000000134_S0001344,../../Data/whisper/audio/AUD0000000134_S0001344.wav,16000,1.675,1.776,1.675,1.776,and,word_up,,she looked mariequita up and down,0,True,True
POD0000014436_S0000076,../../Data/whisper/audio/POD0000014436_S0000076.wav,16000,1.205,1.446,1.205,1.446,doing,word_up,,who up to now were doing rather well increasing so why has that happened,0,True,True
AUD0000000479_S0002494,../../Data/whisper/audio/AUD0000000479_S0002494.wav,16000,1.75,1.911,1.75,1.911,give,word_up,,ran lightly up the stairs to give battle to the intruders,0,True,True
YOU0000011345_S0000052,../../Data/whisper/audio/YOU0000011345_S0000052.wav,16000,3.347,3.447,0.361,0.721,sleep,word_up,,and sleep allows from them to clear so theres this build up of ah ros in the brain,1,True,True
POD0000004171_S0000030,../../Data/whisper/audio/POD0000004171_S0000030.wav,16000,1.475,1.536,1.475,1.536,it,word_up,,is exactly how they drew it up you,0,True,True
POD0000014307_S0000093,../../Data/whisper/audio/POD0000014307_S0000093.wav,16000,1.726,1.807,1.204,1.345,way,word_up,,pushing all the way back up the peninsula,1,True,True
AUD0000001845_S0002857,../../Data/whisper/audio/AUD0000001845_S0002857.wav,16000,2.471,2.732,2.471,2.732,needs,word_up,,and he often sent me up the valley to look into the needs of the peasantry on the fruitfarms,0,True,True
YOU0000014046_S0000127,../../Data/whisper/audio/YOU0000014046_S0000127.wav,16000,5.229,5.329,2.103,2.143,to,word_up,,i know people who told me that they want to be entrepreneurs more than a decade ago and up till today,1,True,True
POD0000007521_S0000119,../../Data/whisper/audio/POD0000007521_S0000119.wav,16000,1.104,1.185,1.506,2.169,microphone,word_up,,hed gone right up to the microphone,1,True,True
AUD0000001568_S0002190,../../Data/whisper/audio/AUD0000001568_S0002190.wav,16000,0.342,0.603,0.342,0.603,making,word_up,,was making her way up the room,0,True,True
YOU0000002917_S0000086,../../Data/whisper/audio/YOU0000002917_S0000086.wav,16000,1.549,2.213,1.549,2.213,fieldsports,word_up,,you are now up to date with fieldsports britain news,0,True,True
AUD0000001737_S0011086,../../Data/whisper/audio/AUD0000001737_S0011086.wav,16000,2.745,3.085,2.745,3.085,lived,word_up,,arrived at his home or rather his uncles where he lived for bywaters paternal home was in a faraway place over the sea he went straight up to his own room where he struck a match and lighted a candle,0,True,True
AUD0000000711_S0007195,../../Data/whisper/audio/AUD0000000711_S0007195.wav,16000,0.263,0.344,0.263,0.344,he,word_up,,and he rode on up the trail,0,True,True
YOU0000019308_S0000302,../../Data/whisper/audio/YOU0000019308_S0000302.wav,16000,2.787,2.867,6.537,6.817,today,word_up,,um safety statistics across the company up to the point where we were something like eighty percent above the average today its ah its ah,1,True,True
YOU0000019239_S0000225,../../Data/whisper/audio/YOU0000019239_S0000225.wav,16000,0.661,1.121,9.249,9.55,support,word_up,,so its up to you as a reseller or your host provider to enable three d output if you you know if you can support it,1,True,True
AUD0000000150_S0001687,../../Data/whisper/audio/AUD0000000150_S0001687.wav,16000,1.065,1.326,1.065,1.326,lake,word_up,,after crossing this lake they continued westward up the extension of the fox,0,True,True
POD0000010899_S0000052,../../Data/whisper/audio/POD0000010899_S0000052.wav,16000,10.118,10.198,7.854,7.954,have,word_up,,potentially whats crucial here is not a dissatisfaction with my capacity to treat patients and to make use of the various models that have come into psychiatry and through psychiatry up to now and still persist,1,True,True
YOU0000017369_S0000092,../../Data/whisper/audio/YOU0000017369_S0000092.wav,16000,0.721,0.781,0.721,0.781,of,word_up,,theres plenty of places to stop and shop as you take the slow climb up the hill towards the castle,0,True,True
AUD0000000700_S0002392,../../Data/whisper/audio/AUD0000000700_S0002392.wav,16000,1.754,1.855,1.754,1.855,the,word_up,,will make a little run up the river,0,True,True
AUD0000001824_S0000049,../../Data/whisper/audio/AUD0000001824_S0000049.wav,16000,2.546,2.646,0.261,0.361,or,word_up,,or paddle in a lonely canoe far up the unfrequented upper river,1,True,True
AUD0000001526_S0001386,../../Data/whisper/audio/AUD0000001526_S0001386.wav,16000,2.874,2.975,0.884,1.548,emphatically,word_up,,he had said emphatically as they ploughed heavily up a wooded hill,1,True,True
AUD0000001323_S0000324,../../Data/whisper/audio/AUD0000001323_S0000324.wav,16000,2.114,2.215,1.772,1.973,not,word_up,,and although all units were not up to strength,1,True,True
YOU0000009120_S0000138,../../Data/whisper/audio/YOU0000009120_S0000138.wav,16000,0.827,0.888,0.827,0.888,the,word_up,,you know step right up to the plate connect,0,True,True
YOU0000015945_S0000218,../../Data/whisper/audio/YOU0000015945_S0000218.wav,16000,8.919,8.979,1.463,1.643,there,word_up,,put the intention out there however that whatever you want to know or need to know is going to come to you through the venue of myself and the person who is up on stage,1,True,True
AUD0000000287_S0001413,../../Data/whisper/audio/AUD0000000287_S0001413.wav,16000,4.788,5.129,4.788,5.129,gore,word_up,,i poured some water on the mans bloody hand as he held it streaming with gore up to me,0,True,True
YOU0000018672_S0000030,../../Data/whisper/audio/YOU0000018672_S0000030.wav,16000,0.804,0.884,0.924,1.025,the,word_up,,try and get it up the mast so that will be interesting hopefully they dont notice,1,True,True
