word,sentence,label,source,token_position
up,Not bad for someone who had to cycle from the back of the field due to a late start number as opposed to up-the front in the draft of the racing pack with a good start number.,1,standalone_up,26
up,"I did some spring training over the hills of Provence and Cannes, a week in the French Alps in May, a week in Provence in July in the run up to L'Etape and I also managed to sneak in a little mountain",1,standalone_up,39
up,As I look out the window this morning the wind is blowing with gusts up to 40 miles an hour.,1,standalone_up,17
up,priority for expectant mothers and children under 5;.5 imp pt (2.0 l) for those under 18; children unable to attend school 5 imp pt (2.8 l certain invalids up to 14 imp pt (8.0 l).,1,standalone_up,49
up,Oven roasting will crisp them up.,1,standalone_up,9
up,"It's fun, easy and save to drive for everyone from 14 years and up.",1,standalone_up,16
up,Limewire might still be up and running.,1,standalone_up,7
up,"By using the newly developed e-commerce related iFoodbag, which is set on going global during 2016, the Mat.se guarantees the food to stay cold for up to 24 hours.",1,standalone_up,42
up,"Throughout support raising, my friend, who was also support raising for her Summer Mission at Jersey Shore, and I would also pray aloud together throughout the week to not only support and encourage each other, but to lift any worries we had up to God.",1,standalone_up,60
up,Whether Obama chooses to acknowledge the history that brought us to this day will be up to him.,1,standalone_up,22
up,Little hands can certainly help crack some eggs and whisk them up.,1,standalone_up,13
up,"Really, a frittata is probably easier than making an omelet…set it up on the stove top…then the oven finishes it all off.",1,standalone_up,21
up,"Y Combinator is there to help, but it's up to you to make things happen.",1,standalone_up,13
up,It's up to you to make it happen.,1,standalone_up,3
up,The officials in the prison decided that he was not being punished enough so they hoisted him up by his thumbs….pain filled every fiber of his body.,1,standalone_up,21
up,She's starting to pull herself up to her feet when encountering couches and tables which is always followed by a check to see if I am watching.,1,standalone_up,7
up,Franke uses all reasonable efforts to provide accurate and up-to-date information on the Site.,1,standalone_up,15
up,"Universal Pictures and Judd Apatow, the producer of Knocked Up and The 40-Year-Old Virgin came up with a movie that is dedicated to the women that helps the bride- the bridesmaids.",1,standalone_up,30
up,"Cat-eye sunglasses draw attention up to the top half of your face; this means that they are especially complimentary to people with triangular and heart-shaped faces as they pull attention to the top of your face, away from your pointy chin, balancing out your features slightly.",1,standalone_up,10
up,"Once you’ve finished your quick jaunt to Argentina, you can just wander just a few steps over to Fatto’s riverside terrace for their traditional summer pop up.",1,standalone_up,40
up,"We needed something that we could start working with progressively, instead of building a new application from the ground up.",1,standalone_up,23
up,I just wanted to say that it has been filmed and I will get it up here as soon as I can.,1,standalone_up,16
up,"When you have your check up & cleaning but do not have insurance, we offer $25 discount towards the fees.",1,standalone_up,6
up,"In 2016, Michigan providers wrote 11 million prescriptions for opioids, up from 8 million in 2009.",1,standalone_up,21
up,"Average daily census has risen to about 17 patients, up from 14 last year, Rys said. """,1,standalone_up,13
up,"We are also up about 100 surgical cases and doing about 1,350 procedures per year,"" she said.",1,standalone_up,4
up,"It's time to pick ourselves up, dust ourselves off, analyze our positions and move forward in a state of growing health and balance.",1,standalone_up,7
up,More events be poppin’ up during Pirates of Theribbean week in There.,1,standalone_up,8
up,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",1,standalone_up,31
up,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",1,standalone_up,31
up,Pickled vegetables can be stored in an airtight container in the refrigerator for up to 2 weeks.,1,standalone_up,22
up,But even the guide can’t keep up with the dynamic talent at the helm of New York’s most up-and-coming establishments and the fresh faces at longtime favorites.,1,standalone_up,29
up,"Used Night of Navy marker to ink edges of all matting layers, adhered layers together and centered on card, then used dimensionals to pop image up.",1,standalone_up,40
up,The music fans have been talented by the duo six albums up to now.,1,standalone_up,15
up,For the most up to date local Event Information contact the relevant Visitor Information Centre.,1,standalone_up,4
up,Our Return Policy: Returns items for up to 30 days after purchase.,1,standalone_up,13
up,Our Return Policy: Return items for up to 30 days after purchase.,1,standalone_up,12
up,These people tend to just talk and talk and talk and tell you everything about them and either get cut off before leaving their number or leave it at the end and say it so fast or slur it up that you cant get it to call them back.,1,standalone_up,42
up,She got put through to high dependency that same day and was doing well up until day 12.,1,standalone_up,16
up,We were in such a state and i remember thinking that i wanted to pick her up and run and that this wasn’t happening to us.,1,standalone_up,17
up,E-mailed all the forms I needed to fill out and kept me up to schedule on everything that was going on.,1,standalone_up,15
up,She was wearing about as little as she could get away with without being mistaken for one of her girls—a tight black number that twisted around her legs and up her chest like kudzu climbing a tree.,1,standalone_up,34
up,"Despite Apple having three different iPhones last year, the line up featured varied designs because of the iPhone 8 and iPhone 8 Plus, and the iPhone X. This year, it has been rumored that the three new iPhones will all feature a bezel-less look that is similar to the iPhone X. A new image has surfaced, showing off what appears to be either the front glass of the upcoming iPhones or screen protectors for those models.",1,standalone_up,102
