word,sentence,label,source,token_position
up,"– We went dumpster diving and I got a bag of clean clothes, a fold up suede chair (see the above picture), and a $30 shower rack all in great shape and all items that will be used again instead of going to the landfill.",1,standalone_up,19
up,I pick it up about once a year just to marvel and learn from her writing skills.,1,standalone_up,4
up,"Advanced money, bitcoin, turned away a split into two monetary forms after its system upheld a move up to its product that would improve its capacity to handle an expanding number of exchanges.",1,standalone_up,28
up,It is anticipated that up to five multi-year fellowships for doctoral students and three two-year fellowships for master’s students will be supported each year.,1,standalone_up,7
up,This was the leg that was up under his arm when he was born.,1,standalone_up,7
up,"We can help Niko learn about his body, acquire balance and strengthen his muscles by doing mirror activities, swinging him in his seat back and forth/ up and down, and also tummy time on an exercise ball (his absolute least favorite).",1,standalone_up,35
up,"If you close your eyes and listen to birds chirping… some sound close up, and others far away… you can learn about yourself and where you are in space, in relationship to the sounds.",1,standalone_up,18
up,"“We’ve had to try to re-create (contracts) from the ground up, and transplant is a very long process.",1,standalone_up,22
up,Their baseline is COME UP – SLOW DOWN – which pretty much sums up their philisophy.,1,standalone_up,17
up,"Google Drive power up not loading, help please!",1,standalone_up,7
up,Maybe share some screenshots with the console up so we can further investigate.,1,standalone_up,14
up,"Arthritis preceding psoriasis occurs in up to 15% of patients, usually children.",1,standalone_up,16
up,"According to the BLF, nearly 1 million schoolchildren up to 15 years old have been diagnosed with lung conditions.",1,standalone_up,16
up,"Curbed was founded in 2004 by Lockhart Steele, who built it up while also working for Gawker Media.",1,standalone_up,17
up,mosaic wall art for sale mosaic wall art dial up the dazzle mosaic wall art outdoor mosaic wall art for sale mosaic wall art sale.,1,standalone_up,16
up,The NoFrost bottom freezer with ChillerBox: keeps your meat and fish fresh up to twice as long.,1,standalone_up,21
up,"He is a clinical finisher, someone who can hold the ball up and run behind.",1,standalone_up,16
up,"After Harley leads Batman straight to The Clown Prince of Crime, he picks up a razor… and holds it up to HER throat.",1,standalone_up,28
up,There is a record that generally each Korean family cut on average 8000 leaves per day and a few cut a maximum of up to 15000 leaves a day (5).,1,standalone_up,27
up,"TechCrunch reports that the current round of funding was led by New Enterprise Associates, along with new investors like BoxGroup, Daniel Yates, and Groud Up.",1,standalone_up,40
up,"It is common for couples to book weddings up to one year in advance, and you need to get your name around.",1,standalone_up,12
up,"Trailer after trailer, we loaded everyone up and drove them an hour away to WLP leased corrals.",1,standalone_up,12
up,"sliced it up, halved the recipe and about 40 minutes later, had a nice, healthy lunch.",1,standalone_up,5
up,"This would see Salah and Mane flank Firmino up front, with Shaqiri available as a game-changing substitute and the struggling Naby Keita kept in reserve too.",1,standalone_up,14
up,"Another person wanders in, and my girlfriend manages to scare up two more, which, including her, brings us up to six players.",1,standalone_up,25
up,"We proved through an in-vitro characterization that the membrane retains enzyme activity up to 30 days, and in-vivo experiments in mice showed that after 30 days the packaging promotes the integration with the tissue.",1,standalone_up,24
up,"They are flexible, offering three excess levels – 0€, 290€ or 590€ and are available up to 5 years or 6,000 hours.",1,standalone_up,33
up,"The Valtra Go service package includes all prescribed maintenance work bookable up to 10,000 hours for new and used machines.",1,standalone_up,18
up,"Last evening, after dining at an outdoor bistro nestled in the west side’s up and coming neighborhood, Gordon Square, we traveled to the lake to catch another gorgeous sunset by the water.",1,standalone_up,21
up,There's something unique for the city of Portage if you look it up on Google Earth Pro.,1,standalone_up,16
up,"And so far, I think I've done pretty good keeping up with that.",1,standalone_up,13
up,"The STS434 is a heavy duty pile winch, which is sometimes known as a pile up winch or a yoyo hoist.",1,standalone_up,22
up,This is because the lifting cable “piles” up on itself as the hoist lifts its load.,1,standalone_up,13
up,"For 24 hours only, customers can benefit from up to 30% off so they can revamp their wardrobes ready for the Autumn season.",1,standalone_up,11
up,"Still, I'll bump him up from 5% to 20%.",1,standalone_up,7
up,Those Romans were on the up and up about a lot of things.,1,standalone_up,9
up,Those Romans were on the up and up about a lot of things.,1,standalone_up,9
up,"While the answer is still up for debate, we have a theory that it had something to do with going pant-less.",1,standalone_up,6
up,"The D2 1000 can provide super quick flash durations up to 1/50,000 of a second.",1,standalone_up,13
up,"In addition, the D2 also supports High Speed Sync up to 1/8000 of a second for photographers who want to stop action or use wide apertures with full ambient light control.",1,standalone_up,14
up,Do you need me to pick you up at the train station... again...?,1,standalone_up,8
up,"- Pulls herself up on everything, climbs on anything she can, and cruises along the furniture.",1,standalone_up,4
up,I really like the SQUARE UP EP!,1,standalone_up,6
up,"However, she firstly rose to fame after she became third runner up in season 10 of So You Think You Can Dance season 10.",1,standalone_up,16
up,"From today, businesses with a rateable value of up to £50,000 will recieve a £1,000 discount on their business rates for the next two years.",1,standalone_up,12
up,"Her latest outing is in the pages of the December 2016 issue of Vanity Fair, which includes a portrait by Victor Demarchelier and a glowing write up by Derek Blasberg. “",1,standalone_up,38
up,"Wholly Moseley,” as the feature is called, pretty much sums it up this artist, model, and all around sensation.",1,standalone_up,19
up,For up-to-the-minute coverage visit the latest liveblog.,1,standalone_up,2
up,"Option B allows you to add a multiple of your salary to the insurance amount, up to five times base salary.",1,standalone_up,21
up,"Banner’s U-GAGE QT50U ultrasonic analog long distance sensor has a narrow sensing beam that works in confined areas, such as the tank, without interference from the tank walls and senses with an extended range up to 8 m.
If you were to use this same water level sensor to measure a tank only 30 inches tall, the accuracy would still be ±2.5 inches.",1,standalone_up,58
